image_id,healthy,multiple_diseases,rust,scab
Test_0,3.331933112349361e-05,0.015594536438584328,0.9843069314956665,6.51921218377538e-05
Test_1,0.0005873783375136554,0.00026553007774055004,0.9987413287162781,0.0004057585902046412
Test_2,3.198277553906337e-08,1.5151789511946845e-06,5.865852585884568e-07,0.9999978542327881
Test_3,0.9998843669891357,1.802426481845032e-06,0.00011372315930202603,1.0314728626781289e-07
Test_4,7.84115691203624e-05,0.0021621636115014553,0.9969679713249207,0.0007914939196780324
Test_5,0.9987130165100098,7.654914497834397e-07,0.0012197495670989156,6.65588304400444e-05
Test_6,0.9990566372871399,2.008086630667094e-05,0.0009181954083032906,5.080207301944029e-06
Test_7,7.803562766639516e-06,6.11382638453506e-05,8.578890060562117e-07,0.9999302625656128
Test_8,5.041364784119651e-05,0.05019894987344742,0.001057300716638565,0.9486932754516602
Test_9,4.650280607165769e-05,0.0005347256665118039,0.9987648725509644,0.0006539096357300878
Test_10,0.00016904946824070066,0.000598205195274204,0.9990875720977783,0.0001451351708965376
Test_11,0.9998292922973633,8.367116606677882e-06,0.00015538957086391747,6.9742068262712564e-06
Test_12,0.9726082682609558,0.006118108052760363,3.4592154918300366e-08,0.021273598074913025
Test_13,0.9999860525131226,2.3950260583660565e-06,1.1449744306446519e-05,7.481884267690475e-08
Test_14,0.006554506719112396,0.005042812786996365,0.9881420731544495,0.0002605071640573442
Test_15,0.0007088345591910183,0.031943053007125854,0.967228889465332,0.00011926653678528965
Test_16,0.9830547571182251,0.013438328169286251,0.0031485585495829582,0.00035837723407894373
Test_17,4.357516081654467e-05,1.0911652680078987e-05,3.6995743357692845e-06,0.9999418258666992
Test_18,0.00016506023530382663,0.00021389675384853035,9.122179471887648e-05,0.9995298385620117
Test_19,1.3171057844374445e-07,0.00010939929052256048,0.9998875856399536,2.897367721743649e-06
Test_20,4.7744364565005526e-05,1.362635657642386e-06,6.575574218459224e-08,0.9999507665634155
Test_21,0.999721109867096,7.025689410511404e-05,0.0001393580314470455,6.918237340869382e-05
Test_22,0.00010860356269404292,0.00915998499840498,0.990729033946991,2.37369249589392e-06
Test_23,7.986381206137594e-06,1.6473435607622378e-05,2.1175912934268126e-06,0.9999734163284302
