image_id,healthy,multiple_diseases,rust,scab
Test_0,0.006541010923683643,0.1507711559534073,0.8410398364067078,0.0016479381592944264
Test_1,0.0010579515947028995,0.054251186549663544,0.9439210295677185,0.000769908947404474
Test_2,0.005555531941354275,0.09929613023996353,0.0008310884586535394,0.8943172097206116
Test_3,0.9866291284561157,0.012294457294046879,0.0008728615939617157,0.00020352988212835044
Test_4,0.001912341103889048,0.09111151844263077,0.9053367972373962,0.001639397582039237
Test_5,0.6748069524765015,0.30639782547950745,0.011433904059231281,0.007361329160630703
Test_6,0.9781883955001831,0.020377829670906067,0.0011521846754476428,0.0002816689375322312
Test_7,0.001195901888422668,0.04516388848423958,0.0006384359439834952,0.9530017375946045
Test_8,0.1280011683702469,0.7876273989677429,0.028953809291124344,0.055417630821466446
Test_9,0.08159030973911285,0.4628569781780243,0.44990110397338867,0.005651629529893398
Test_10,0.0049551245756447315,0.0915704295039177,0.9029738306999207,0.0005006897263228893
Test_11,0.21342848241329193,0.7186829447746277,0.03494551405310631,0.03294307366013527
Test_12,0.1465008556842804,0.7775483727455139,0.0153005076572299,0.060650184750556946
Test_13,0.9545376896858215,0.042013976722955704,0.0028579477220773697,0.0005902924458496273
Test_14,0.0027276361361145973,0.09662529826164246,0.8993774056434631,0.0012695941841229796
Test_15,0.0011514758225530386,0.04055960103869438,0.9580194354057312,0.00026952443295158446
Test_16,0.7529820799827576,0.23104730248451233,0.011258682236075401,0.004711935296654701
Test_17,0.00021944157197140157,0.031886812299489975,0.0029946134891361,0.9648992419242859
Test_18,0.9898837208747864,0.009415950626134872,0.0005511794588528574,0.00014914800703991205
Test_19,0.0005578470299951732,0.03531425818800926,0.9636826515197754,0.00044529110891744494
Test_20,0.05768224969506264,0.656737208366394,0.011080543510615826,0.2745000422000885
Test_21,0.9572915434837341,0.0402410663664341,0.0013466592645272613,0.0011207369389012456
Test_22,0.01231096126139164,0.15367400646209717,0.8314766883850098,0.0025383306201547384
Test_23,4.099239595234394e-05,0.0049153645522892475,2.9202190489741042e-05,0.995014488697052
Test_24,0.5099543929100037,0.45745062828063965,0.013404746539890766,0.019190236926078796
Test_25,0.8263556361198425,0.16328184306621552,0.0065710945054888725,0.0037914004642516375
Test_26,0.16957712173461914,0.7764071226119995,0.02841815911233425,0.02559756301343441
Test_27,0.08635307103395462,0.7703934907913208,0.12702122330665588,0.016232306137681007
Test_28,0.93229079246521,0.06379915773868561,0.002708707470446825,0.0012013817904517055
Test_29,0.03640078008174896,0.6522056460380554,0.29931125044822693,0.01208240631967783
Test_30,0.2119392305612564,0.7365671396255493,0.022696617990732193,0.028797024860978127
Test_31,0.000721207179594785,0.04371538385748863,0.9551332592964172,0.000430213229265064
Test_32,0.15540075302124023,0.7893088459968567,0.02293855883181095,0.03235187381505966
Test_33,0.1134023517370224,0.8033927083015442,0.026823678985238075,0.05638130381703377
