image_id,healthy,multiple_diseases,rust,scab
Test_0,1.2179682926216628e-05,0.003147909650579095,0.9968390464782715,8.013225283320935e-07
Test_1,0.0013167683500796556,0.004711011424660683,0.9933932423591614,0.0005790115683339536
Test_2,6.353497155942023e-05,3.593754081521183e-05,4.422716301633045e-05,0.9998562335968018
Test_3,0.9990478157997131,2.1454941816045903e-05,0.0007086041732691228,0.00022207242727745324
Test_4,0.00015855733363423496,0.002715197391808033,0.997101366519928,2.488750578777399e-05
Test_5,0.99681156873703,0.0002068216708721593,0.0019824407063424587,0.0009992647683247924
Test_6,0.9995121955871582,2.590163057902828e-05,0.00023204824537970126,0.00022990214347373694
Test_7,0.00018483492021914572,2.8969046979909763e-05,6.63839500703034e-07,0.9997854828834534
Test_8,0.0006270173471421003,0.9667542576789856,0.005064854864031076,0.02755381353199482
Test_9,0.00013207922165747732,0.004590956959873438,0.9950163960456848,0.00026060291565954685
Test_10,6.028591815265827e-05,0.0007400860777124763,0.9991874098777771,1.2276898814889137e-05
Test_11,0.9798000454902649,7.186035509221256e-05,0.018780287355184555,0.0013478868640959263
Test_12,0.050169363617897034,0.055644307285547256,8.051855502344551e-07,0.894185483455658
Test_13,0.9941601753234863,0.00046787591418251395,0.005083845928311348,0.00028814500547014177
Test_14,0.0017962133279070258,0.004657992627471685,0.9934198260307312,0.00012605733354575932
Test_15,0.0008474267087876797,0.002970653586089611,0.9960162043571472,0.00016572594176977873
Test_16,0.9964084029197693,0.0004078237689100206,0.0012188619002699852,0.001964941155165434
Test_17,0.0022055073641240597,0.9188309907913208,0.029051799327135086,0.049911633133888245
Test_18,0.11998822540044785,0.00413949741050601,0.02915358543395996,0.8467186689376831
Test_19,1.3221807648733375e-07,0.005746009293943644,0.9942465424537659,7.3247360887762625e-06
Test_20,0.0006163004436530173,2.897236481658183e-05,2.019207613557228e-06,0.999352753162384
Test_21,0.9989544153213501,6.190184649312869e-05,0.00015802550478838384,0.0008255690336227417
Test_22,9.247734124073759e-05,0.00786148477345705,0.9920454025268555,6.234290026441158e-07
Test_23,0.0001152620607172139,0.0003784175787586719,3.455333717283793e-05,0.9994718432426453
Test_24,0.9959880709648132,0.001043653697706759,0.00032386084785684943,0.0026444201357662678
Test_25,0.000563543988391757,5.41434419574216e-05,0.00021370998001657426,0.9991686344146729
Test_26,0.0490916408598423,0.0015094984555616975,0.05179448425769806,0.8976043462753296
Test_27,3.791448079937254e-06,0.00023874059843365103,0.9997566342353821,8.27057704100298e-07
Test_28,0.9992719292640686,0.0002400949306320399,0.00033097853884100914,0.00015691813314333558
Test_29,0.05664433538913727,0.7218940258026123,0.12685421109199524,0.09460744261741638
Test_30,0.9709563255310059,0.002717875875532627,0.0011627314379438758,0.025163058191537857
Test_31,2.51015558205836e-06,0.9989044666290283,0.0010926208924502134,4.09062579365127e-07
Test_32,0.015363534912467003,0.11455172300338745,0.33137762546539307,0.5387070775032043
Test_33,6.688656139886007e-05,5.555205643759109e-05,2.621407293190714e-05,0.9998513460159302
Test_34,0.005422927439212799,8.600950968684629e-05,0.00029176025418564677,0.994199275970459
Test_35,0.0008875455823726952,3.8961665268288925e-05,4.30108884756919e-05,0.9990304708480835
Test_36,0.0007046485552564263,0.00017801190551836044,0.9990517497062683,6.56062547932379e-05
Test_37,0.06357638537883759,0.002551107434555888,6.394200318027288e-05,0.9338085651397705
Test_38,2.965872954519e-05,0.028078200295567513,0.0001002310891635716,0.9717919230461121
Test_39,0.0001689278578851372,8.163708844222128e-05,0.999471127986908,0.00027836309163831174
Test_40,7.244571315823123e-05,0.00024336694332305342,0.999658465385437,2.5775330868782476e-05
Test_41,4.985181294614449e-05,0.0012011135695502162,0.9987479448318481,1.0534512284721131e-06
Test_42,0.0002363693929510191,0.0008038628729991615,2.7328391297487542e-05,0.9989325404167175
Test_43,0.003087382996454835,0.003961579874157906,0.9929424524307251,8.694795724295545e-06
Test_44,0.047154221683740616,0.6973393559455872,0.05897638574242592,0.1965300738811493
Test_45,0.039648447185754776,0.7879073023796082,0.0016036506276577711,0.1708405315876007
Test_46,0.12426862120628357,0.003483773209154606,0.0001418982574250549,0.8721057176589966
Test_47,0.000234460603678599,0.0031632690224796534,0.9964272379875183,0.00017513644706923515
Test_48,0.0007551471935585141,0.00128876231610775,0.9979515671730042,4.571785211737733e-06
Test_49,0.00040987262036651373,0.00018703135719988495,0.9992534518241882,0.0001496467593824491
Test_50,0.0003990872064605355,0.023666657507419586,0.975755512714386,0.00017879884399008006
Test_51,0.0001743502652971074,0.00979959312826395,0.9900075197219849,1.8564029232948087e-05
Test_52,2.8441356334951706e-05,0.0018790255999192595,0.9980900883674622,2.3395614334731363e-06
Test_53,7.558748166047735e-06,5.52836645510979e-05,0.9999368190765381,3.5694358757609734e-07
Test_54,0.002174509922042489,0.9873166084289551,0.010165490210056305,0.0003434707468841225
Test_55,9.769941243575886e-05,0.00013160728849470615,8.356251055374742e-05,0.9996871948242188
Test_56,0.014379182830452919,0.10900644958019257,0.014977537095546722,0.8616368770599365
Test_57,0.4921550750732422,0.05391275882720947,0.4221310615539551,0.031801097095012665
Test_58,1.1363790690666065e-06,1.0770668268378358e-05,1.9220200542235943e-08,0.9999880790710449
Test_59,0.037672508507966995,0.05569997802376747,0.8955921530723572,0.011035282164812088
Test_60,1.932851318997564e-06,0.0002689114189706743,3.838285465462832e-06,0.9997252821922302
Test_61,0.9904622435569763,0.0006572286947630346,0.00638893386349082,0.0024916070979088545
Test_62,0.142060324549675,0.09409569948911667,0.3539426922798157,0.40990129113197327
Test_63,0.008344769477844238,0.013935104943811893,0.0012701906962320209,0.9764499068260193
Test_64,0.7970093488693237,7.217613892862573e-05,0.051450472325086594,0.15146790444850922
Test_65,0.008592810481786728,0.5443592071533203,0.4459754526615143,0.001072532031685114
Test_66,0.9973406195640564,2.64098616753472e-05,0.0023562773130834103,0.00027673537260852754
Test_67,0.026904121041297913,0.00090826052473858,0.9714374542236328,0.0007501429645344615
Test_68,0.00032306803041137755,0.23733386397361755,0.0011833333410322666,0.7611597776412964
Test_69,0.0004794500709977001,0.00045284201041795313,0.9987697005271912,0.00029802173958159983
Test_70,0.001253389404155314,0.0022843615151941776,0.01080267783254385,0.9856594800949097
Test_71,0.0009854994714260101,0.0003230114234611392,0.9986742734909058,1.7269097952521406e-05
Test_72,0.0020356178283691406,0.00035262314486317337,0.0008549046469852328,0.9967568516731262
Test_73,0.9998002648353577,3.932922118110582e-05,9.891685476759449e-05,6.154064612928778e-05
