image_id,healthy,multiple_diseases,rust,scab
Test_0,1.0795962168685946e-07,4.6476565330522135e-05,0.9999533891677856,1.0230050313808636e-11
Test_1,3.778873658433213e-09,4.6793952606094535e-06,0.9999953508377075,2.004190270774725e-13
Test_2,0.16419413685798645,0.036554817110300064,0.00019472133135423064,0.799056351184845
Test_3,0.5710175633430481,0.1736116260290146,0.036684464663267136,0.2186863273382187
Test_4,3.4463602385495177e-25,4.452787405695392e-15,1.0,1.3142676119151011e-33
Test_5,0.9784390330314636,0.009546288289129734,0.0002664473431650549,0.01174821238964796
Test_6,0.949979841709137,0.026741214096546173,0.002769063226878643,0.020509865134954453
Test_7,5.507948299054988e-05,7.65850127208978e-05,1.2552976436097651e-08,0.9998682737350464
Test_8,0.5467386841773987,0.16431613266468048,0.008276610635221004,0.28066858649253845
Test_9,3.304303445444967e-13,9.32933161834626e-08,0.9999998807907104,2.433127783586967e-18
Test_10,1.3538868810780702e-11,1.4324753465189133e-05,0.9999856948852539,1.2354455295165295e-13
Test_11,0.8495748043060303,0.06443016976118088,0.0026038012001663446,0.08339127153158188
Test_12,0.6073898077011108,0.09075003862380981,0.0042479317635297775,0.2976122498512268
Test_13,0.7539774775505066,0.094369076192379,0.011466724798083305,0.14018671214580536
Test_14,1.6235206764620037e-21,2.426342633754519e-11,1.0,1.0546343842029905e-26
Test_15,1.0520699333937955e-07,0.0004012367280665785,0.9995986819267273,4.45699255280374e-10
Test_16,0.986556351184845,0.009605499915778637,0.00011036278738174587,0.0037277827505022287
Test_17,8.675850040162914e-06,0.14566358923912048,0.00023848674027249217,0.8540893197059631
Test_18,0.841991126537323,0.0640939474105835,0.002933899173513055,0.09098099917173386
Test_19,5.300392378121775e-17,1.0529731531150333e-09,1.0,8.2873253545642535e-22
Test_20,0.9912364482879639,0.0057474104687571526,8.86663474375382e-05,0.0029275098349899054
Test_21,0.8370103240013123,0.08294892311096191,0.005922846030443907,0.07411789894104004
Test_22,1.19793040023937e-30,2.5593491344128116e-18,1.0,0.0
Test_23,0.8176684975624084,0.07307641208171844,0.005881016608327627,0.10337416082620621
Test_24,0.9600058794021606,0.02586403675377369,0.00041212444193661213,0.01371800061315298
Test_25,0.00334411789663136,0.0015242901863530278,5.108718141855206e-07,0.9951311349868774
Test_26,0.9334686994552612,0.029921161010861397,0.0014637989224866033,0.035146355628967285
Test_27,3.7396846144961693e-13,1.6033469663057076e-08,1.0,1.41898129493738e-19
Test_28,0.6786795854568481,0.12353184819221497,0.039525896310806274,0.1582626849412918
Test_29,0.9868025183677673,0.007663937751203775,0.00037701998371630907,0.005156416445970535
Test_30,0.9548500776290894,0.0283421128988266,0.00040620091021992266,0.016401633620262146
Test_31,1.7144175619085433e-12,6.118651896258598e-08,0.9999998807907104,4.197689732210093e-18
Test_32,0.5980097651481628,0.07083092629909515,0.002025257796049118,0.3291340172290802
Test_33,0.8163569569587708,0.0813976302742958,0.005691914353519678,0.09655356407165527
Test_34,0.9200574159622192,0.04437278211116791,0.0016979631036520004,0.033871881663799286
Test_35,0.08280690759420395,0.008974150754511356,1.017312752082944e-05,0.9082087874412537
Test_36,8.856564115472412e-32,3.477554314573369e-17,1.0,0.0
Test_37,0.8472915291786194,0.05709006264805794,0.00404568575322628,0.09157278388738632
Test_38,0.9561898708343506,0.014128133654594421,0.0005556506221182644,0.029126370325684547
Test_39,5.485368603785901e-09,1.1968396393058356e-05,0.9999880790710449,5.621257040573646e-13
Test_40,1.0896062697940412e-12,6.294056902333978e-07,0.9999994039535522,3.7345730290045385e-16
