image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0008123663137666881,0.04919590428471565,0.9497485160827637,0.00024321881937794387
Test_1,0.0039401669055223465,0.1751246303319931,0.819692850112915,0.001242360332980752
Test_2,0.009195723570883274,0.7454524040222168,0.07872012257575989,0.1666317582130432
Test_3,0.4760349690914154,0.37260115146636963,0.14963728189468384,0.0017266676295548677
Test_4,0.0001630923943594098,0.02511785738170147,0.9743022322654724,0.00041687776683829725
Test_5,0.09335816651582718,0.7685264348983765,0.1313045173883438,0.006810889113694429
Test_6,0.5348185300827026,0.35480794310569763,0.109158955514431,0.0012146088993176818
Test_7,0.0006904079345986247,0.09470941126346588,0.007453149650245905,0.8971471190452576
Test_8,0.01901656575500965,0.7908201217651367,0.1655762493610382,0.024587035179138184
Test_9,0.014084238559007645,0.34836775064468384,0.6354274153709412,0.002120594261214137
Test_10,0.06316544860601425,0.3553861081600189,0.5791882872581482,0.0022602069657295942
Test_11,0.03276165574789047,0.7376100420951843,0.2180643379688263,0.011563955806195736
Test_12,0.06791944801807404,0.7950229048728943,0.10915995389223099,0.027897590771317482
Test_13,0.16905337572097778,0.6289159059524536,0.19935336709022522,0.0026773412246257067
Test_14,5.8999019529437646e-05,0.008433105424046516,0.9914013743400574,0.00010644371650414541
Test_15,0.0001448348193662241,0.021882979199290276,0.9778319597244263,0.00014019865193404257
Test_16,0.0708368644118309,0.716692328453064,0.20644690096378326,0.006023895461112261
Test_17,0.0038075768388807774,0.5933681130409241,0.3059590756893158,0.09686525166034698
Test_18,0.7029887437820435,0.2510087192058563,0.04443344473838806,0.001569060725159943
Test_19,8.421508937317412e-06,0.002303884131833911,0.9976523518562317,3.530700269038789e-05
Test_20,0.017686396837234497,0.8138427734375,0.09372374415397644,0.07474704086780548
Test_21,0.27050644159317017,0.5794606804847717,0.14653553068637848,0.0034973768051713705
Test_22,0.00014873659529257566,0.016496285796165466,0.9831884503364563,0.00016657868400216103
Test_23,0.0010907599935308099,0.13045161962509155,0.012210248038172722,0.8562474250793457
Test_24,0.10236814618110657,0.7505499720573425,0.1399523764848709,0.007129576988518238
Test_25,0.18159730732440948,0.6841235756874084,0.12850548326969147,0.005773597396910191
Test_26,0.012200615368783474,0.7767488360404968,0.19786666333675385,0.013183923438191414
Test_27,0.003640276612713933,0.24394482374191284,0.7501937747001648,0.002221217378973961
Test_28,0.4504052996635437,0.442172646522522,0.10476309806108475,0.002658974379301071
Test_29,0.004600329324603081,0.3724081516265869,0.6191388964653015,0.003852637019008398
Test_30,0.02139686793088913,0.8145179748535156,0.14655251801013947,0.017532702535390854
Test_31,3.404902236070484e-05,0.012266190722584724,0.9874498844146729,0.00024987233337014914
Test_32,0.01756245456635952,0.8049659132957458,0.16604547202587128,0.011426075361669064
Test_33,0.008826413191854954,0.7444489598274231,0.1559920310974121,0.09073258936405182
Test_34,0.12176376581192017,0.733751118183136,0.13479739427566528,0.009687717072665691
Test_35,0.004334401339292526,0.16444465517997742,0.008420372381806374,0.8228006362915039
Test_36,3.0545554182026535e-05,0.004163938108831644,0.9957073926925659,9.800262341741472e-05
Test_37,0.06598319858312607,0.7594591379165649,0.1424502581357956,0.0321073941886425
Test_38,0.01390855759382248,0.5998726487159729,0.04357731342315674,0.3426414430141449
Test_39,4.404728679219261e-05,0.016589447855949402,0.98302161693573,0.0003449228242971003
Test_40,1.595251524122432e-05,0.0030906139872968197,0.9968621730804443,3.120677138213068e-05
Test_41,2.1655885575455613e-05,0.006703980732709169,0.9931865930557251,8.77726124599576e-05
Test_42,8.251066174125299e-05,0.02525521069765091,0.001938902772963047,0.9727233648300171
Test_43,0.022682806476950645,0.5401360988616943,0.4333164393901825,0.0038646759930998087
Test_44,0.018006915226578712,0.740293025970459,0.23127709329128265,0.010422936640679836
Test_45,0.005663182120770216,0.6418842673301697,0.15199455618858337,0.20045797526836395
Test_46,0.022795286029577255,0.8197587728500366,0.14652280509471893,0.010923061519861221
Test_47,0.00022867624647915363,0.02465442568063736,0.9747339487075806,0.00038295151898637414
Test_48,0.00027391064213588834,0.037694044411182404,0.9611667990684509,0.0008653222466818988
Test_49,0.00017876503989100456,0.014695516787469387,0.9850253462791443,0.0001004474179353565
Test_50,0.00011144985182909295,0.013249975629150867,0.9865016341209412,0.00013698895054403692
Test_51,1.0191891306021716e-05,0.003282801015302539,0.9966461062431335,6.084472261136398e-05
Test_52,1.7051039321813732e-05,0.003512460272759199,0.9964235424995422,4.6921333705540746e-05
Test_53,0.0016623733099550009,0.18426215648651123,0.8107125163078308,0.0033629450481384993
Test_54,0.14548763632774353,0.7039445638656616,0.14352506399154663,0.00704280287027359
Test_55,0.04595685005187988,0.8366687297821045,0.09511546045541763,0.022258950397372246
Test_56,0.0012909438228234649,0.17764624953269958,0.09016455709934235,0.7308982014656067
Test_57,0.38168779015541077,0.48359230160713196,0.1313113421201706,0.003408556804060936
Test_58,0.03226945176720619,0.8404409289360046,0.09375487267971039,0.03353475034236908
Test_59,0.01763312891125679,0.822383463382721,0.1450122445821762,0.014971223659813404
Test_60,0.0012176026357337832,0.1906888782978058,0.020796529948711395,0.7872969508171082
Test_61,0.4631948471069336,0.41682904958724976,0.11845648288726807,0.0015196490567177534
Test_62,0.01572231948375702,0.8190649747848511,0.14187125861644745,0.023341422900557518
Test_63,0.02555970847606659,0.8516698479652405,0.10699839144945145,0.015772057697176933
Test_64,0.039726849645376205,0.7517312169075012,0.2002851516008377,0.008256734348833561
Test_65,0.0006111066322773695,0.12963251769542694,0.8678361177444458,0.0019202603725716472
Test_66,0.03496722877025604,0.7786678075790405,0.17683306336402893,0.009531828574836254
Test_67,0.0007934510358609259,0.11369139701128006,0.883845329284668,0.0016698244726285338
Test_68,0.0311749130487442,0.8170509338378906,0.08610456436872482,0.06566962599754333
Test_69,6.668754849670222e-06,0.0030310587026178837,0.9969130754470825,4.9190632125828415e-05
Test_70,0.0045958468690514565,0.4540413022041321,0.042962294071912766,0.49840056896209717
Test_71,0.19408875703811646,0.502702534198761,0.30148547887802124,0.0017232870450243354
Test_72,0.0037626950070261955,0.23129267990589142,0.022250251844525337,0.7426943778991699
Test_73,0.32712650299072266,0.49712327122688293,0.17346811294555664,0.0022820578888058662
Test_74,0.3416546583175659,0.5754251480102539,0.07882250100374222,0.0040976423770189285
Test_75,0.013249282725155354,0.7647786736488342,0.20971527695655823,0.0122567443177104
Test_76,0.11720661073923111,0.7156690955162048,0.16158008575439453,0.005544173996895552
Test_77,8.31010693218559e-05,0.015586119145154953,0.984057605266571,0.0002732463472057134
Test_78,0.0006339417304843664,0.2534434497356415,0.04721368849277496,0.6987090110778809
Test_79,0.012085898779332638,0.7089312076568604,0.2629810571670532,0.016001878306269646
Test_80,6.406460215657717e-06,0.003947280813008547,0.9959424138069153,0.00010387576185166836
Test_81,0.000187657235073857,0.029251134023070335,0.9703153371810913,0.0002459193638060242
Test_82,0.00011834816541522741,0.048606935888528824,0.9504883289337158,0.0007863856735639274
Test_83,8.409633664996363e-06,0.0035046597477048635,0.9963995218276978,8.74201359692961e-05
Test_84,0.3474085032939911,0.5057357549667358,0.07560465484857559,0.0712510421872139
Test_85,0.03240532428026199,0.5752391815185547,0.04710172861814499,0.34525373578071594
Test_86,0.0008851044112816453,0.09751267731189728,0.9010406136512756,0.0005615521222352982
Test_87,0.2654283344745636,0.6033850312232971,0.12588348984718323,0.005303204525262117
Test_88,0.1121581569314003,0.7416811585426331,0.0978640541434288,0.04829664155840874
Test_89,0.25499218702316284,0.5955836176872253,0.14658117294311523,0.0028430453967303038
Test_90,7.646285666851327e-05,0.021847017109394073,0.9776989221572876,0.0003776444063987583
Test_91,0.12020397186279297,0.6552107930183411,0.2206609845161438,0.0039242953062057495
Test_92,0.3424900472164154,0.5179072022438049,0.13663987815380096,0.002962843282148242
Test_93,3.177540929755196e-05,0.009081252850592136,0.9907970428466797,8.988006447907537e-05
Test_94,0.002454174682497978,0.446666955947876,0.07145406305789948,0.4794248044490814
Test_95,0.07034297287464142,0.6963177919387817,0.22678393125534058,0.006555244326591492
Test_96,0.017539095133543015,0.8424637913703918,0.10650739818811417,0.03348969295620918
Test_97,0.05037357285618782,0.7748516201972961,0.16676440834999084,0.008010453544557095
Test_98,0.011989339254796505,0.7949270606040955,0.1395595669746399,0.053523942828178406
Test_99,0.02867409959435463,0.7895846962928772,0.1729726642370224,0.008768533356487751
Test_100,1.307368711422896e-05,0.006700877565890551,0.0005426512216217816,0.9927434921264648
Test_101,0.06759621948003769,0.7511044144630432,0.17439502477645874,0.006904356647282839
Test_102,0.02197011560201645,0.8293731212615967,0.11486221104860306,0.03379460796713829
Test_103,0.045417606830596924,0.7322107553482056,0.21293237805366516,0.009439190849661827
Test_104,0.005218148231506348,0.3610692024230957,0.04761524870991707,0.5860974788665771
Test_105,0.0239866953343153,0.8009369373321533,0.16401216387748718,0.01106423418968916
Test_106,0.6770588159561157,0.26145151257514954,0.06069561839103699,0.0007940096547827125
Test_107,0.006704700645059347,0.6433640718460083,0.3364388048648834,0.013492417521774769
Test_108,0.022777389734983444,0.8193625211715698,0.14145083725452423,0.016409268602728844
Test_109,0.04240226000547409,0.7521454691886902,0.19790960848331451,0.007542673498392105
Test_110,0.06375419348478317,0.7681999802589417,0.1595446765422821,0.00850114319473505
Test_111,0.02974819391965866,0.8013768196105957,0.1551845222711563,0.013690505176782608
Test_112,1.7195199689012952e-05,0.007534947246313095,0.9922786951065063,0.00016912032151594758
Test_113,0.03599654883146286,0.7207368016242981,0.05923210456967354,0.18403463065624237
Test_114,0.00010064402158604935,0.0739871934056282,0.0229495856910944,0.9029625654220581
Test_115,0.0019107578555122018,0.27820447087287903,0.7148289680480957,0.005055841524153948
Test_116,0.0005656008142977953,0.17262499034404755,0.8174203038215637,0.009389083832502365
Test_117,4.7163510316750035e-05,0.011648077517747879,0.9881811141967773,0.0001237263495568186
Test_118,0.00025617770734243095,0.059033822268247604,0.9391854405403137,0.0015245848335325718
Test_119,0.010979369282722473,0.7655952572822571,0.21043922007083893,0.012986105866730213
Test_120,0.0003666497068479657,0.023842155933380127,0.9756229519844055,0.0001682974980212748
Test_121,1.6972860976238735e-05,0.007223989348858595,0.9926026463508606,0.0001563886908115819
Test_122,4.6034634578973055e-05,0.017773842439055443,0.9819102883338928,0.00026981360861100256
Test_123,3.0096000045887195e-05,0.008576513268053532,0.9912770986557007,0.00011622982856351882
Test_124,0.022336814552545547,0.7440112829208374,0.04170951247215271,0.19194240868091583
Test_125,0.4298415780067444,0.5007876753807068,0.06511195003986359,0.004258761648088694
Test_126,0.01882442645728588,0.8189095258712769,0.148186594247818,0.014079439453780651
Test_127,0.01846662349998951,0.8151088356971741,0.15264178812503815,0.013782740570604801
Test_128,5.335345122148283e-05,0.03554398939013481,0.9631863832473755,0.0012162829516455531
Test_129,0.009876706637442112,0.701600193977356,0.2742554843425751,0.014267675578594208
Test_130,7.012738205958158e-05,0.01899685710668564,0.002962915226817131,0.9779701232910156
Test_131,0.012494306080043316,0.6473912000656128,0.08143210411071777,0.25868239998817444
Test_132,0.03441260755062103,0.7755807638168335,0.17994973063468933,0.010056814178824425
Test_133,0.01080615259706974,0.7913086414337158,0.13714048266410828,0.06074478104710579
Test_134,0.0891168937087059,0.7573469281196594,0.14399661123752594,0.009539611637592316
Test_135,3.052468309761025e-05,0.019243968650698662,0.9801118969917297,0.0006136603769846261
Test_136,0.0001335679116891697,0.04781066253781319,0.0064263674430549145,0.945629358291626
Test_137,8.065809379331768e-05,0.018085714429616928,0.9816011190414429,0.0002325483364984393
Test_138,0.00021963787730783224,0.026979099959135056,0.9724359512329102,0.0003652490267995745
Test_139,0.017015807330608368,0.73527592420578,0.2357185333967209,0.011989726684987545
Test_140,0.031244711950421333,0.7336878180503845,0.22346895933151245,0.011598539538681507
Test_141,0.009248564951121807,0.5260612964630127,0.060986824333667755,0.40370336174964905
Test_142,0.0036531270015984774,0.7580031156539917,0.1455359309911728,0.092807836830616
Test_143,0.05553845688700676,0.780308723449707,0.15734639763832092,0.006806424353271723
Test_144,0.31664571166038513,0.5671898722648621,0.1117139682173729,0.004450463689863682
Test_145,0.021387746557593346,0.8364646434783936,0.13354995846748352,0.008597695268690586
Test_146,0.0007370770908892155,0.10022809356451035,0.8961532115936279,0.0028816619887948036
Test_147,1.695036917226389e-05,0.005889987573027611,0.9939643740653992,0.0001286579790757969
Test_148,0.011692283675074577,0.7220626473426819,0.2480868399143219,0.01815825141966343
Test_149,0.004345345310866833,0.3905530571937561,0.5946975350379944,0.010404033586382866
Test_150,0.0008485123980790377,0.17367492616176605,0.019278986379504204,0.8061975240707397
Test_151,0.0017313009593635798,0.1773947924375534,0.8156406283378601,0.0052332160994410515
Test_152,0.0004104221297893673,0.09041094779968262,0.9071701765060425,0.002008471405133605
Test_153,0.007283566519618034,0.11939077079296112,0.007590080611407757,0.8657355904579163
Test_154,0.0029273927211761475,0.5175288319587708,0.46142977476119995,0.018113987520337105
Test_155,6.24051463091746e-05,0.01677592284977436,0.9828406572341919,0.00032106952858157456
Test_156,0.00834426749497652,0.768875002861023,0.17782500386238098,0.044955670833587646
Test_157,0.04686318337917328,0.7494168281555176,0.19644416868686676,0.007275784853845835
Test_158,0.003948679659515619,0.5565425753593445,0.05031828209757805,0.38919055461883545
Test_159,4.030471609439701e-05,0.02113405242562294,0.9783316850662231,0.0004940137732774019
Test_160,0.023502418771386147,0.8113667964935303,0.1446000337600708,0.0205307025462389
Test_161,0.020141756162047386,0.7156640291213989,0.2503436207771301,0.013850586488842964
Test_162,2.6199459171039052e-05,0.007534733973443508,0.9923622608184814,7.674350490560755e-05
Test_163,1.9055851225857623e-05,0.008833136409521103,0.9909592866897583,0.0001885304372990504
Test_164,0.020127153024077415,0.8148227334022522,0.1480022370815277,0.017047926783561707
Test_165,0.00028852978721261024,0.07250817120075226,0.008100658655166626,0.919102668762207
Test_166,0.00018873106455430388,0.01824592426419258,0.9814349412918091,0.00013042370846960694
Test_167,0.0001663436705712229,0.03971978276968002,0.9595446586608887,0.0005692092818208039
Test_168,0.010400316677987576,0.7035592794418335,0.2628819942474365,0.02315841242671013
Test_169,0.12078308314085007,0.5230769515037537,0.3535909056663513,0.0025490347761660814
Test_170,0.015834763646125793,0.8174594044685364,0.14071707427501678,0.025988776236772537
Test_171,0.0005364174721762538,0.054869867861270905,0.9438382387161255,0.0007554173353128135
Test_172,9.199449777952395e-06,0.002994237467646599,0.996960461139679,3.6110337532591075e-05
Test_173,3.188629852957092e-05,0.005070478189736605,0.9948275685310364,7.008509419392794e-05
Test_174,0.023986591026186943,0.8252629637718201,0.131927952170372,0.018822552636265755
