image_id,healthy,multiple_diseases,rust,scab
Test_0,3.3389305755085775e-37,9.496060821359387e-23,1.0,0.0
Test_1,3.476660286899674e-35,1.982973869572126e-21,1.0,0.0
Test_2,0.0009264512336812913,0.0012286261189728975,5.818699744253308e-09,0.997844934463501
Test_3,0.9610846042633057,0.011970601044595242,0.007002127822488546,0.019942613318562508
Test_4,0.0,0.0,1.0,0.0
Test_5,0.9981786012649536,0.0010425976943224669,0.0002937197277788073,0.00048510293709114194
Test_6,0.9781412482261658,0.005831122398376465,0.011652971617877483,0.0043746051378548145
Test_7,0.004201082047075033,0.006749843712896109,6.663580354171472e-09,0.9890490770339966
Test_8,0.8819484710693359,0.0991646870970726,0.00022738557890988886,0.018659420311450958
Test_9,8.65402296406443e-29,8.179675576084733e-18,1.0,5.1104077009726614e-37
Test_10,9.527630725656659e-15,4.4461896386849276e-09,1.0,1.828065845019741e-18
Test_11,0.9980145692825317,0.000872529111802578,0.0002760374918580055,0.0008368267444893718
Test_12,0.10288587212562561,0.22326453030109406,0.0010337869171053171,0.6728157997131348
Test_13,0.9720468521118164,0.01307640876621008,0.003070000559091568,0.011806793510913849
Test_14,8.97528131955659e-28,7.312974887754657e-16,1.0,1.708005597701269e-33
Test_15,7.924998543793252e-16,9.550102375577296e-11,1.0,5.336918926068396e-22
Test_16,0.9999589920043945,2.6998462999472395e-05,9.369350664201193e-06,4.704093498730799e-06
Test_17,1.5441524965353892e-06,0.1304808109998703,6.59527614743638e-08,0.8695175647735596
Test_18,0.977728009223938,0.011381792835891247,0.006572015583515167,0.004318282473832369
Test_19,1.5343524261357213e-37,2.867421353601355e-23,1.0,0.0
Test_20,0.9992534518241882,9.755026258062571e-05,0.0006120891193859279,3.69020999642089e-05
Test_21,0.9946572184562683,0.0012840194394811988,0.003800048725679517,0.0002587289491202682
Test_22,0.0,0.0,1.0,0.0
Test_23,0.9402436017990112,0.043735478073358536,0.00032158210524357855,0.01569925807416439
Test_24,0.9999979734420776,7.511625881306827e-07,6.3470923805653e-07,7.016384984126489e-07
Test_25,0.10564103722572327,0.0057599968276917934,5.077626155980397e-06,0.8885939121246338
Test_26,0.9586712121963501,0.020702868700027466,0.00027248135302215815,0.02035348117351532
Test_27,0.0,2.090898509039317e-24,1.0,0.0
Test_28,0.971422016620636,0.00980456918478012,0.00271237688139081,0.016061047092080116
Test_29,0.8434827327728271,0.0033789619337767363,0.15309908986091614,3.920374729204923e-05
Test_30,0.999925971031189,5.91242678638082e-05,6.869660410302458e-06,7.987578101165127e-06
Test_31,5.512313250236125e-32,4.933121642567847e-19,1.0,0.0
Test_32,0.9450733661651611,0.03566327318549156,0.0009333108318969607,0.018330074846744537
