image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0053968471474945545,0.4694177508354187,0.4402651786804199,0.08492021262645721
Test_1,4.561388067259031e-08,0.013157675974071026,0.9856947064399719,0.001147496048361063
Test_2,0.002217264613136649,0.06850114464759827,2.666470936674159e-05,0.9292548894882202
Test_3,0.9999855756759644,1.3963951460027602e-05,1.400238147652999e-07,3.318647827654786e-07
Test_4,3.6098867894907016e-08,0.007604432757943869,0.9921504259109497,0.0002450843749102205
Test_5,0.9516386389732361,0.028892751783132553,6.243879033718258e-05,0.019406164065003395
Test_6,0.9999804496765137,1.6138525097630918e-05,8.744274282435072e-08,3.3276996873610187e-06
Test_7,0.0014613490784540772,0.14429250359535217,0.0001362445909762755,0.8541098833084106
Test_8,0.003327742451801896,0.18834713101387024,0.00015011172217782587,0.8081750273704529
Test_9,3.3504343832646555e-07,0.05108589679002762,0.9423368573188782,0.006576889660209417
Test_10,0.9999978542327881,1.4597105746361194e-06,7.313007017728523e-07,3.677347093500316e-09
Test_11,0.0018941453890874982,0.2578336000442505,0.00020962671260349452,0.7400626540184021
Test_12,0.0017407176783308387,0.09954490512609482,3.7630419683409855e-05,0.8986766934394836
Test_13,0.9999650716781616,3.284960621385835e-05,3.175850338266173e-07,1.7394269207215984e-06
Test_14,3.8844619187905494e-10,0.0024920296855270863,0.9974804520606995,2.7581936592468992e-05
Test_15,0.000106543637230061,0.031713251024484634,0.9675575494766235,0.0006225737161003053
Test_16,0.9960151314735413,0.003317046444863081,2.1304371330188587e-05,0.0006464967154897749
Test_17,0.7574913501739502,0.0815366879105568,9.606302046449855e-05,0.16087591648101807
Test_18,0.9983812570571899,0.0005960622802376747,7.87234398558212e-07,0.0010219092946499586
Test_19,1.3205910323610404e-11,0.0005779170896857977,0.999417781829834,4.33562854595948e-06
Test_20,0.004830092191696167,0.16513487696647644,9.671918087406084e-05,0.8299382925033569
Test_21,0.983681321144104,0.009281585924327374,1.4152753465168644e-05,0.0070229796692729
Test_22,3.332668863098576e-11,0.0003620347997639328,0.9996355772018433,2.3565717128803954e-06
Test_23,0.0006294271443039179,0.060476433485746384,2.6527368390816264e-05,0.9388675689697266
Test_24,0.04614640399813652,0.3522876501083374,0.0005322707002051175,0.601033627986908
Test_25,0.011946124956011772,0.1149737611413002,5.922147101955488e-05,0.8730208873748779
Test_26,0.0038170604966580868,0.1580420434474945,8.677188452566043e-05,0.8380540609359741
Test_27,0.000264601141680032,0.1510171741247177,0.8370598554611206,0.01165835652500391
Test_28,0.9999992847442627,7.451545229741896e-07,1.4547040905199538e-08,6.528550144935252e-09
Test_29,0.00046161178033798933,0.4840116798877716,0.2411191463470459,0.2744075655937195
Test_30,0.0014212625101208687,0.2567223906517029,0.0003283875121269375,0.7415279746055603
Test_31,3.646423163417012e-10,0.002537989290431142,0.9974180459976196,4.395547875901684e-05
Test_32,0.015033630654215813,0.233510822057724,0.0001823866186896339,0.7512730956077576
Test_33,0.001332421787083149,0.2172931581735611,0.00015757279470562935,0.7812168598175049
Test_34,0.05334029719233513,0.2158934324979782,0.0002218168374383822,0.7305444478988647
Test_35,0.0032697822898626328,0.10110200196504593,4.7327113861683756e-05,0.8955808877944946
Test_36,2.5004922576954414e-09,0.00016768656496424228,0.9998319149017334,3.423095051857672e-07
Test_37,0.020212480798363686,0.24223366379737854,0.00020959918037988245,0.7373442649841309
Test_38,0.0023893914185464382,0.14937767386436462,8.531088678864762e-05,0.8481475710868835
Test_39,9.761242125705394e-08,0.033084627240896225,0.9658195972442627,0.0010956565383821726
Test_40,2.2531981835882675e-10,0.0030896624084562063,0.9968509078025818,5.9409718232927844e-05
Test_41,1.7102632643428706e-09,0.004280628636479378,0.9956249594688416,9.450905781704932e-05
Test_42,0.00197639805264771,0.21937410533428192,0.0002352941664867103,0.7784141302108765
Test_43,0.011278635822236538,0.3931581377983093,0.0006676663178950548,0.5948955416679382
Test_44,0.006823668256402016,0.2347002923488617,0.00016564443649258465,0.7583104968070984
Test_45,0.0046006557531654835,0.17654569447040558,0.00015740978415124118,0.8186962008476257
Test_46,0.01180578675121069,0.20237314701080322,0.000223692535655573,0.7855973243713379
Test_47,1.159660258445716e-12,3.9151251257862896e-05,0.9999607801437378,7.672642965417253e-08
Test_48,1.0264289418415729e-11,0.0001434671285096556,0.9998557567596436,7.17908790193178e-07
Test_49,1.6037537307056482e-06,0.1427525132894516,0.8397449851036072,0.017500901594758034
Test_50,1.056316145664482e-09,0.0019271140918135643,0.9980428218841553,2.996033254021313e-05
Test_51,3.7593489432552474e-10,0.0020030152518302202,0.9979667663574219,3.0177148801158182e-05
Test_52,3.793459768530738e-08,0.013405065052211285,0.9862858653068542,0.00030896696262061596
Test_53,3.218829716655769e-11,0.0005592731176875532,0.9994335770606995,7.170259323174832e-06
Test_54,0.9799281358718872,0.013194927014410496,2.9980146791785955e-05,0.006847050506621599
Test_55,0.07752389460802078,0.24109099805355072,0.00021269418357405812,0.6811724305152893
Test_56,0.008849149569869041,0.08487042784690857,4.8876241635298356e-05,0.9062315821647644
Test_57,0.09012552350759506,0.16638723015785217,8.455599163426086e-05,0.7434027194976807
Test_58,0.0019078865880146623,0.20041616261005402,0.00025653911870904267,0.7974193692207336
Test_59,0.0026790357660502195,0.18700793385505676,0.0001619744871277362,0.8101511001586914
Test_60,0.0011107638711109757,0.13520100712776184,9.694007894722745e-05,0.8635913133621216
Test_61,0.9857277274131775,0.00880344957113266,1.0537524758547079e-05,0.005458299536257982
Test_62,0.0036168245133012533,0.13117793202400208,7.507367263315246e-05,0.8651301264762878
Test_63,0.003053235588595271,0.2522162199020386,0.00023378363403026015,0.7444968223571777
Test_64,0.017164111137390137,0.3160213530063629,0.0004959505749866366,0.6663185358047485
Test_65,6.098517246755364e-10,0.0015150706749409437,0.9984683394432068,1.6511194189661182e-05
Test_66,0.008151720277965069,0.2845696806907654,0.0002589193463791162,0.7070197463035583
Test_67,0.002885528141632676,0.6845725178718567,0.1360265612602234,0.17651531100273132
Test_68,0.0209437757730484,0.13201580941677094,7.187804294517264e-05,0.8469684720039368
Test_69,2.959725131645996e-09,0.007783387787640095,0.9918837547302246,0.00033284942037425935
Test_70,0.0028594431933015585,0.1335446983575821,0.00013882527127861977,0.8634569644927979
Test_71,0.9999643564224243,3.323572309454903e-05,1.923713881524236e-07,2.1870050659344997e-06
Test_72,0.11108900606632233,0.1690729856491089,0.00010305862087989226,0.7197349667549133
Test_73,0.9999996423721313,4.087365823579603e-07,1.1341509065232458e-08,2.1842356812129538e-09
Test_74,0.09629616886377335,0.22593872249126434,0.00020887362188659608,0.6775562167167664
Test_75,0.06319721043109894,0.30006611347198486,0.00020816500182263553,0.6365286111831665
Test_76,0.9997672438621521,0.0002005805290536955,8.357501997124928e-07,3.1295683584176004e-05
Test_77,3.1361894343717722e-06,0.03903879597783089,0.9594101309776306,0.0015479669673368335
Test_78,0.0005514455260708928,0.09792553633451462,6.200443749548867e-05,0.9014610648155212
Test_79,0.0021808829624205828,0.297099769115448,0.000761741423048079,0.699957549571991
Test_80,6.066564310458489e-06,0.3314357101917267,0.5900208353996277,0.07853732258081436
Test_81,5.16754989803303e-05,0.08998620510101318,0.9058874249458313,0.004074674099683762
Test_82,9.711102393339388e-07,0.08921999484300613,0.9047507047653198,0.006028355099260807
Test_83,5.747528675215108e-09,0.0056026107631623745,0.9942781925201416,0.00011909555178135633
Test_84,0.0045164646580815315,0.13893762230873108,0.00013036774180363864,0.8564155101776123
Test_85,0.9898579716682434,0.006826948840171099,1.3489934644894674e-05,0.0033016540110111237
Test_86,3.373053225619316e-10,0.0020210628863424063,0.9979453682899475,3.3570006053196266e-05
Test_87,0.9354528784751892,0.020344670861959457,1.5205408999463543e-05,0.0441872701048851
Test_88,0.903236448764801,0.05642038583755493,0.0001164212153526023,0.04022674262523651
Test_89,0.900191068649292,0.03373324126005173,2.4466775357723236e-05,0.06605122983455658
Test_90,2.40655368896614e-12,7.47346639400348e-05,0.9999250173568726,2.937046872375504e-07
Test_91,0.9999998807907104,1.7724319434364588e-07,4.499809413971434e-09,5.83252057761996e-10
Test_92,0.7760513424873352,0.08872733265161514,9.121394396061078e-05,0.1351301223039627
Test_93,5.938931985083329e-11,0.00045491516357287765,0.999541163444519,3.88497710446245e-06
Test_94,0.001023268443532288,0.24691997468471527,0.00026040818192996085,0.751796305179596
Test_95,0.49576449394226074,0.2152775079011917,0.00025276729138568044,0.28870517015457153
Test_96,0.006258191540837288,0.18283583223819733,0.00013546962873078883,0.8107705116271973
Test_97,0.11897319555282593,0.33193767070770264,0.0004570792953018099,0.548632025718689
Test_98,0.6880988478660583,0.11748707294464111,0.00013133652100805193,0.19428275525569916
Test_99,0.43276143074035645,0.22197775542736053,0.0001950279256561771,0.34506577253341675
Test_100,0.0015045362524688244,0.25777971744537354,0.0002516839012969285,0.7404640913009644
Test_101,0.024787537753582,0.14514398574829102,7.683570584049448e-05,0.8299915790557861
Test_102,0.011582599021494389,0.15987733006477356,0.0001245253224624321,0.82841557264328
Test_103,0.003983260598033667,0.266125351190567,0.0002105577732436359,0.7296807765960693
Test_104,0.0014545174781233072,0.12035510689020157,7.750929216854274e-05,0.8781129121780396
Test_105,0.0016931508434936404,0.14887553453445435,0.00010879254841711372,0.849322497844696
Test_106,0.9999998807907104,7.368730337020679e-08,1.0740217604165991e-09,1.5813059750513503e-09
Test_107,0.005701116286218166,0.388545960187912,0.0011441903188824654,0.6046086549758911
Test_108,0.02137196622788906,0.09603962302207947,5.9916968893958256e-05,0.8825284838676453
Test_109,0.03194313123822212,0.3718303143978119,0.0008927714661695063,0.5953336954116821
Test_110,0.917293906211853,0.03753388673067093,4.127940337639302e-05,0.045130833983421326
Test_111,0.0013947314582765102,0.11722274869680405,7.078256021486595e-05,0.8813117146492004
Test_112,3.7139596287261156e-08,0.018674837425351143,0.9804632067680359,0.0008618494030088186
Test_113,0.027080025523900986,0.412459135055542,0.0005937815294601023,0.5598670840263367
Test_114,0.05633385851979256,0.22181546688079834,0.00019686711311805993,0.7216538190841675
Test_115,0.0021633817814290524,0.39453259110450745,0.005599020980298519,0.5977049469947815
Test_116,0.02093450166285038,0.5910407900810242,0.30573520064353943,0.08228945732116699
Test_117,2.996086436723999e-07,0.03314011171460152,0.9658675789833069,0.0009919969597831368
Test_118,0.007877371273934841,0.579925537109375,0.014805437996983528,0.397391676902771
Test_119,0.002931504510343075,0.25587427616119385,0.0002381944505032152,0.7409560680389404
Test_120,0.316219687461853,0.34847694635391235,0.0012879673158749938,0.33401545882225037
Test_121,2.495876216812576e-08,0.0029681739397346973,0.996982991695404,4.883895962848328e-05
Test_122,1.2145386085737897e-10,0.0009729287121444941,0.9990191459655762,7.87943645264022e-06
Test_123,2.241535952407503e-07,0.04084773734211922,0.9562507271766663,0.0029014041647315025
Test_124,0.0024360697716474533,0.08887307345867157,4.11715118389111e-05,0.908649742603302
Test_125,0.4737579822540283,0.34872695803642273,0.0006835226668044925,0.17683154344558716
Test_126,0.002515112515538931,0.28367865085601807,0.00036855723010376096,0.7134377360343933
Test_127,0.0026989709585905075,0.20041333138942719,0.00017579563427716494,0.7967118620872498
Test_128,1.3551869415096007e-05,0.22286219894886017,0.7505034804344177,0.02662074938416481
Test_129,0.0031432807445526123,0.28456586599349976,0.00029039656510576606,0.7120004892349243
Test_130,0.0010328340576961637,0.09902206808328629,7.506335532525554e-05,0.899869978427887
Test_131,0.000764854543376714,0.09694873541593552,3.810033740592189e-05,0.9022483229637146
Test_132,0.007257965859025717,0.33586958050727844,0.0003804746665991843,0.6564919352531433
Test_133,0.0029477293137460947,0.1458868831396103,9.819347178563476e-05,0.8510671257972717
Test_134,0.9999932050704956,6.409712568711257e-06,6.672175345556752e-08,3.3695363299557357e-07
Test_135,0.0010687904432415962,0.6838524341583252,0.07049952447414398,0.2445792257785797
Test_136,0.0015335892094299197,0.1806197464466095,0.00015107255603652447,0.8176955580711365
Test_137,1.0692560118569228e-12,4.715843897429295e-05,0.9999526739120483,1.4517434010485886e-07
Test_138,0.9828920364379883,0.01446879655122757,0.0006390995113179088,0.001999991713091731
Test_139,0.005691561847925186,0.37475159764289856,0.0005667501827701926,0.6189900636672974
Test_140,0.005371980369091034,0.3264601230621338,0.0004240201669745147,0.6677438616752625
Test_141,0.0009975364664569497,0.09784360229969025,4.430466651683673e-05,0.9011145830154419
Test_142,0.0029151926282793283,0.13376277685165405,9.403497824678198e-05,0.8632280230522156
Test_143,0.0018115134444087744,0.14232148230075836,0.000108231273770798,0.855758786201477
Test_144,0.9298362731933594,0.03632834926247597,4.759257717523724e-05,0.03378778696060181
Test_145,0.18248245120048523,0.2980848550796509,0.00030835409415885806,0.5191243290901184
Test_146,8.564981363035074e-11,0.0015797525411471725,0.9984006285667419,1.958220309461467e-05
Test_147,3.694356820460598e-09,0.004056576173752546,0.9958721995353699,7.12186229065992e-05
Test_148,0.001963437767699361,0.30951550602912903,0.00033741616061888635,0.688183605670929
Test_149,1.5794368664501235e-05,0.15727783739566803,0.8284700512886047,0.014236335642635822
Test_150,0.0016699547413736582,0.16806764900684357,0.00015837198588997126,0.8301040530204773
Test_151,7.07850889014594e-09,0.0024961174931377172,0.9974648952484131,3.901653326465748e-05
Test_152,6.958287599445612e-07,0.04256851598620415,0.9545100927352905,0.0029207083862274885
Test_153,0.0020223986357450485,0.1091965064406395,7.481771899620071e-05,0.8887062668800354
Test_154,4.619321316567948e-06,0.036024224013090134,0.9617697596549988,0.0022013625130057335
Test_155,1.8421160348225385e-05,0.30955272912979126,0.6199315786361694,0.07049725204706192
Test_156,0.0013895861338824034,0.24677662551403046,0.0002629896334838122,0.7515708208084106
Test_157,0.06782376021146774,0.4954873025417328,0.0019446613732725382,0.43474432826042175
Test_158,0.015945397317409515,0.10014712810516357,4.109544897801243e-05,0.8838663697242737
Test_159,2.4515958330084686e-07,0.008742006495594978,0.9910632371902466,0.00019445401267148554
Test_160,0.00363576365634799,0.27395206689834595,0.0004332691023591906,0.7219789028167725
Test_161,0.007349362596869469,0.19974228739738464,0.0001276559487450868,0.7927806377410889
Test_162,4.477599624408413e-09,0.014251132495701313,0.9851271510124207,0.0006217059562914073
Test_163,2.6348707660162063e-09,0.007610732689499855,0.9920201897621155,0.00036902964347973466
Test_164,0.004620405379682779,0.16561540961265564,0.00011006067506968975,0.8296541571617126
Test_165,0.00308763375505805,0.1423477828502655,9.294291521655396e-05,0.8544716835021973
Test_166,1.6439784644717292e-08,0.011692292988300323,0.9879063367843628,0.0004013720026705414
Test_167,2.274341270869229e-10,0.001247564097866416,0.9987364411354065,1.597741720615886e-05
Test_168,0.1439381092786789,0.3795240521430969,0.0007859482429921627,0.4757518470287323
Test_169,0.03813854604959488,0.4163850247859955,0.5274284482002258,0.018047992140054703
Test_170,0.0028211334720253944,0.09624325484037399,7.360667950706556e-05,0.9008620977401733
Test_171,3.9013670516396814e-08,0.014013949781656265,0.9853371977806091,0.000648829503916204
Test_172,7.385110166069353e-06,0.25397151708602905,0.7093707323074341,0.0366503968834877
Test_173,5.2635920795574e-12,0.00012933382822666317,0.9998701810836792,4.934599928674288e-07
Test_174,0.002617841586470604,0.15357056260108948,0.00010150507296202704,0.8437101244926453
Test_175,0.9817967414855957,0.012694540433585644,3.151211785734631e-05,0.005477118771523237
Test_176,0.004446716047823429,0.6278044581413269,0.025726113468408585,0.34202274680137634
Test_177,0.0014864717377349734,0.10915162414312363,7.344430196098983e-05,0.8892884254455566
Test_178,0.0011063612764701247,0.08228980749845505,3.599758565542288e-05,0.916567862033844
Test_179,0.09790371358394623,0.2593649625778198,0.00022966695541981608,0.6425016522407532
Test_180,1.3273888065101769e-11,0.0003380129055585712,0.999659538269043,2.5601236757211154e-06
Test_181,0.003300767857581377,0.1827792227268219,0.00010697817924665287,0.8138130307197571
Test_182,0.0013947243569418788,0.38610154390335083,0.003835155861452222,0.6086685657501221
Test_183,0.9999991655349731,7.762928930787893e-07,8.251537231274142e-09,1.409366667814993e-08
Test_184,0.0008167208288796246,0.1181214302778244,5.755307211074978e-05,0.8810043334960938
Test_185,0.0013133484171703458,0.2621825635433197,0.00023007323034107685,0.7362740635871887
Test_186,0.0015287797432392836,0.3103856146335602,0.0008960568811744452,0.6871895790100098
Test_187,1.998972987138359e-09,0.0014208367792889476,0.9985626339912415,1.6492671420564875e-05
Test_188,6.988310019551136e-08,0.03355688229203224,0.9647425413131714,0.0017004552064463496
Test_189,0.9990541338920593,0.000853000208735466,4.478477876546094e-06,8.8374967162963e-05
Test_190,0.00015529927622992545,0.48209694027900696,0.12837590277194977,0.3893718421459198
Test_191,1.2555149623949546e-05,0.001693500904366374,0.9982913136482239,2.5591712073946837e-06
Test_192,0.9832296967506409,0.011422688141465187,2.5401803213753738e-05,0.005322162061929703
Test_193,1.5039422485152443e-10,0.0006219467613846064,0.9993731379508972,4.834073934034677e-06
Test_194,4.371327744223663e-10,0.0008666906505823135,0.9991258978843689,7.424698196700774e-06
Test_195,0.9999788999557495,1.8144519344787113e-05,4.9268951585190734e-08,2.9138407171558356e-06
Test_196,0.999467670917511,0.0004722217854578048,3.6517083117360016e-06,5.656752909999341e-05
Test_197,7.216519293251622e-07,0.11060045659542084,0.8646745085716248,0.024724340066313744
Test_198,0.007301720324903727,0.3787057101726532,0.0006911092787049711,0.6133013963699341
Test_199,0.9997324347496033,0.000202217634068802,4.057200726492738e-07,6.485312769655138e-05
Test_200,0.0026543019339442253,0.5575365424156189,0.01346325222402811,0.42634594440460205
Test_201,0.007236235309392214,0.10445602238178253,3.194125747540966e-05,0.8882757425308228
Test_202,1.3526746833747438e-08,0.023070530965924263,0.975531816482544,0.00139760528691113
Test_203,4.6044966438785195e-05,0.0055740829557180405,0.9943599104881287,1.99852238438325e-05
Test_204,0.005869545973837376,0.11611636728048325,4.847661330131814e-05,0.8779656291007996
Test_205,0.07651502639055252,0.18278518319129944,0.00020037403737660497,0.7404993772506714
Test_206,0.18164634704589844,0.19641168415546417,0.00014083788846619427,0.6218010783195496
Test_207,0.005854493007063866,0.44578438997268677,0.0026368428952991962,0.5457242727279663
Test_208,0.6725233197212219,0.26811137795448303,0.0012638808693736792,0.058101437985897064
Test_209,1.6560436355561592e-09,0.001769593101926148,0.9982119798660278,1.842196797952056e-05
Test_210,0.5670310258865356,0.20729942619800568,0.00042125809704884887,0.22524824738502502
Test_211,0.16499799489974976,0.1548813432455063,0.6786006093025208,0.0015201338101178408
Test_212,3.4957988646056037e-06,0.08046230673789978,0.9052504897117615,0.01428361888974905
Test_213,0.0005750795244239271,0.5136141180992126,0.013236851431429386,0.47257399559020996
Test_214,6.924806802999228e-05,0.15656352043151855,0.8260882496833801,0.017279012128710747
Test_215,0.015982160344719887,0.31617361307144165,0.0002746602112893015,0.6675695776939392
Test_216,0.9999982118606567,1.7748196796674165e-06,1.4136271708764525e-08,4.441497125640126e-08
Test_217,0.0008338859770447016,0.1747123897075653,0.00015110895037651062,0.824302613735199
Test_218,0.0034843413159251213,0.13159909844398499,6.908631621627137e-05,0.8648474812507629
Test_219,1.1490834594951593e-06,0.029018256813287735,0.9703755974769592,0.0006050424999557436
Test_220,0.0013749042991548777,0.1430249959230423,7.772107346681878e-05,0.8555224537849426
Test_221,0.004088070709258318,0.20804591476917267,0.00019543468079064041,0.7876706123352051
Test_222,0.001902273390442133,0.3476375341415405,0.0008482750854454935,0.6496119499206543
Test_223,6.470327917895702e-08,0.020466655492782593,0.9782441854476929,0.0012891258811578155
Test_224,0.04531838744878769,0.33942481875419617,0.0004938310594297945,0.6147630214691162
Test_225,0.9973854422569275,0.001722795655950904,2.9767306841677055e-06,0.0008887720759958029
Test_226,7.88032625265167e-11,0.0007204717840068042,0.9992697834968567,9.814453733270057e-06
Test_227,0.0032605149317532778,0.08122636377811432,1.9203227566322312e-05,0.9154938459396362
Test_228,1.3190370573568089e-08,0.0018600128823891282,0.9981258511543274,1.4117375030764379e-05
Test_229,2.605126184218598e-11,0.0002707321255002171,0.9997268319129944,2.408630280115176e-06
Test_230,0.0019711838103830814,0.17429134249687195,0.00012948375660926104,0.8236079812049866
Test_231,0.002089208457618952,0.23062218725681305,0.00024309927539434284,0.7670454978942871
Test_232,0.9873864054679871,0.009660536423325539,2.3469061488867737e-05,0.002929504495114088
