image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0011839871294796467,0.00012445580796338618,0.8395634889602661,0.1591281145811081
Test_1,0.0010618716478347778,0.00012092683027731255,0.8600894212722778,0.13872776925563812
Test_2,0.0017612716183066368,0.00013853804557584226,0.7278801798820496,0.27021998167037964
Test_3,0.0017936669755727053,0.00014229747466742992,0.7196082472801208,0.27845579385757446
Test_4,0.0015665065729990602,0.0001323591568507254,0.7582489252090454,0.2400522083044052
Test_5,0.0014084293507039547,0.00013470237900037318,0.7995586395263672,0.19889824092388153
Test_6,0.0021069617941975594,0.00014419150829780847,0.650702953338623,0.3470458984375
Test_7,0.0023556959349662066,0.00014121913409326226,0.5764378905296326,0.42106524109840393
Test_8,0.0015741337556391954,0.00013705204764846712,0.765142560005188,0.23314626514911652
Test_9,0.0009054102119989693,0.00011611154332058504,0.884774386882782,0.11420413106679916
Test_10,0.001052781823091209,0.00012245071411598474,0.861329197883606,0.13749556243419647
Test_11,0.0007433905266225338,0.00010597804794088006,0.9134321212768555,0.0857185423374176
Test_12,0.0016196517972275615,0.00013900245539844036,0.7584263682365417,0.23981496691703796
Test_13,0.001324094831943512,0.00013299135025590658,0.8180033564567566,0.18053962290287018
Test_14,0.0016702740686014295,0.00013742399460170418,0.7485635280609131,0.2496286928653717
Test_15,0.00029549936880357563,7.325856859097257e-05,0.9763568639755249,0.023274410516023636
Test_16,0.001709274249151349,0.00013060712080914527,0.7410827875137329,0.25707733631134033
Test_17,0.0012136281002312899,0.0001237979158759117,0.8350824117660522,0.16358013451099396
Test_18,0.0021060265135020018,0.000138616087497212,0.6443236470222473,0.35343167185783386
Test_19,0.0021395552903413773,0.00014249322703108191,0.645409882068634,0.3523080050945282
Test_20,0.0008742382051423192,0.00010746167390607297,0.8876795172691345,0.11133873462677002
Test_21,0.002103762235492468,0.00014190911315381527,0.6433020234107971,0.35445234179496765
Test_22,0.0015688784187659621,0.00013351252709981054,0.7630791664123535,0.23521842062473297
Test_23,0.001423880341462791,0.00012982648331671953,0.7930846214294434,0.20536169409751892
Test_24,0.0007663926808163524,0.00010212313645752147,0.9065894484519958,0.09254207462072372
Test_25,0.0024184109643101692,0.0001406382507411763,0.5630937814712524,0.43434712290763855
Test_26,0.0016011111438274384,0.00013620805111713707,0.7605234384536743,0.2377392202615738
Test_27,0.001527255168184638,0.000135164285893552,0.772550642490387,0.2257869988679886
Test_28,0.001387992175295949,0.00013436154404189438,0.8026134371757507,0.19586418569087982
Test_29,0.000999448006041348,0.00011362786608515307,0.8652773499488831,0.13360954821109772
Test_30,0.0003918333095498383,8.03314833319746e-05,0.9640294313430786,0.035498376935720444
Test_31,0.00035590212792158127,7.640843250555918e-05,0.9685700535774231,0.03099767491221428
Test_32,0.0017648203065618873,0.00014152014045976102,0.7294809818267822,0.2686126232147217
Test_33,0.0015736587811261415,0.00013202056288719177,0.7619509696960449,0.2363433539867401
Test_34,0.0020430637523531914,0.00013697858958039433,0.6623214483261108,0.33549854159355164
Test_35,0.0018854453228414059,0.00014087655290495604,0.7058922648429871,0.29208138585090637
Test_36,0.0018357452936470509,0.00014352475409395993,0.7096120715141296,0.28840863704681396
Test_37,0.0015944421757012606,0.00013900759222451597,0.7605462074279785,0.23772035539150238
Test_38,0.001009757281281054,0.0001163291817647405,0.8696848750114441,0.12918899953365326
Test_39,0.002274278551340103,0.00014475321222562343,0.6072151064872742,0.3903658390045166
Test_40,0.0011707933153957129,0.00012027610500808805,0.8401826024055481,0.15852637588977814
Test_41,0.0008366609690710902,0.0001105784103856422,0.8978549838066101,0.10119780898094177
Test_42,0.0014270138926804066,0.00012936345592606813,0.7923850417137146,0.2060585767030716
Test_43,0.00023865663388278335,6.632339500356466e-05,0.9835991859436035,0.016095880419015884
Test_44,0.0014837895287200809,0.0001350637903669849,0.7824568748474121,0.21592438220977783
Test_45,0.0012682318920269608,0.0001293421082664281,0.8251476883888245,0.17345470190048218
Test_46,0.001043239375576377,0.00012091147800674662,0.8645185232162476,0.13431738317012787
Test_47,0.0012453310191631317,0.00012441184662748128,0.8260646462440491,0.1725655347108841
Test_48,0.0017852596938610077,0.00013799055886920542,0.7120658755302429,0.28601086139678955
Test_49,0.0015639308840036392,0.00013956827751826495,0.7706297039985657,0.22766679525375366
Test_50,0.0021305736154317856,0.00013950513675808907,0.6376312375068665,0.3600987493991852
Test_51,0.0008679180173203349,0.00011290334805380553,0.8934228420257568,0.10559631139039993
Test_52,0.001633800333365798,0.00013958649651613086,0.753792405128479,0.24443422257900238
Test_53,0.00017327384557574987,5.7636425481177866e-05,0.9897245168685913,0.010044540278613567
Test_54,0.0008714819559827447,0.0001093643659260124,0.8905908465385437,0.10842831432819366
Test_55,0.0019488902762532234,0.00014055715291760862,0.68670654296875,0.31120404601097107
Test_56,0.0012761155376210809,0.00012785270519088954,0.8218986988067627,0.17669735848903656
Test_57,0.0022428156808018684,0.0001444796653231606,0.6160763502120972,0.3815363645553589
Test_58,0.001022144453600049,0.00011294395517325029,0.8625320196151733,0.13633286952972412
Test_59,0.0014477861113846302,0.00013506069080904126,0.7925610542297363,0.2058560997247696
Test_60,0.0013456129236146808,0.00012910926307085901,0.8115507364273071,0.18697458505630493
Test_61,0.0009031863301061094,0.00011518799146870151,0.8861028552055359,0.11287874728441238
Test_62,0.0012023462913930416,0.0001264681195607409,0.8375863432884216,0.1610848605632782
Test_63,0.0007415555883198977,0.00010073779412778094,0.9095653295516968,0.08959245681762695
Test_64,0.0009113202104344964,0.00011049538443330675,0.8819608092308044,0.11701735109090805
Test_65,0.0006080213352106512,9.495735866948962e-05,0.9311239123344421,0.06817317008972168
Test_66,0.0012396961683407426,0.00012580979091580957,0.8280937671661377,0.1705407351255417
Test_67,0.0007909382111392915,0.00010897914035012946,0.9060713648796082,0.09302862733602524
Test_68,0.0014805133687332273,0.00013423729978967458,0.7803894281387329,0.21799588203430176
Test_69,0.0021039010025560856,0.00014329847181215882,0.6495705246925354,0.3481822609901428
Test_70,0.0016879783943295479,0.00014095955702941865,0.7445586919784546,0.2536122798919678
Test_71,0.0017187991179525852,0.00014271552208811045,0.7379439473152161,0.26019448041915894
Test_72,0.001866926089860499,0.00013819398009218276,0.6984122395515442,0.29958269000053406
Test_73,0.001214725081808865,0.0001267359621124342,0.8319439888000488,0.16671457886695862
Test_74,0.0009602847858332098,0.00011899742821697146,0.880541205406189,0.11837953329086304
Test_75,0.0014359008055180311,0.0001318358554271981,0.7881700396537781,0.21026219427585602
Test_76,0.001881023170426488,0.00014102346904110163,0.699651837348938,0.2983260750770569
Test_77,0.0018616201123222709,0.00013994418259244412,0.7057657241821289,0.2922326922416687
Test_78,0.0016782786697149277,0.0001400172768626362,0.7465637922286987,0.2516178786754608
Test_79,0.0007658348185941577,0.00010823359480127692,0.9096487760543823,0.08947720378637314
Test_80,0.001584526035003364,0.00013721732830163091,0.762467622756958,0.23581060767173767
