image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0027286240365356207,0.10488859564065933,0.8909423351287842,0.001440366031602025
Test_1,0.0006722946418449283,0.1038004457950592,0.8930115103721619,0.0025157646741718054
Test_2,0.0015109993983060122,0.10590516030788422,0.0014078026870265603,0.8911760449409485
Test_3,0.48714330792427063,0.4692169427871704,0.03657899424433708,0.007060721050947905
Test_4,0.0024313731119036674,0.15695229172706604,0.8362008333206177,0.004415437113493681
Test_5,0.11328699439764023,0.8181483149528503,0.05190243944525719,0.016662295907735825
Test_6,0.2648722231388092,0.6574255228042603,0.06517694890499115,0.012525354512035847
Test_7,0.00029642332810908556,0.011943896301090717,0.00010152015602216125,0.9876582026481628
Test_8,0.012346658855676651,0.6705200672149658,0.04430440813302994,0.2728288173675537
Test_9,0.04667959734797478,0.8369171619415283,0.09581117331981659,0.02059209533035755
Test_10,0.14976143836975098,0.761082112789154,0.07961877435445786,0.00953767728060484
Test_11,0.04346953332424164,0.8311962485313416,0.09051261097192764,0.03482159599661827
Test_12,0.07305647432804108,0.8301054835319519,0.04167623445391655,0.05516181141138077
Test_13,0.22461198270320892,0.7176861763000488,0.050266340374946594,0.007435507141053677
Test_14,0.00038780123577453196,0.033191632479429245,0.965950071811676,0.0004705242463387549
Test_15,0.00011483855632832274,0.015476719476282597,0.9841914176940918,0.0002170518710045144
Test_16,0.06857074797153473,0.8458131551742554,0.06604219973087311,0.01957392320036888
Test_17,0.004350956063717604,0.604091227054596,0.0695677101612091,0.32199010252952576
Test_18,0.5879014134407043,0.37359514832496643,0.03461582213640213,0.003887623781338334
Test_19,0.0002325245732208714,0.020289143547415733,0.9790169596672058,0.0004613383789546788
Test_20,0.0395653136074543,0.8563094139099121,0.04318951815366745,0.06093583256006241
Test_21,0.33808383345603943,0.6140366196632385,0.03568001836538315,0.012199480086565018
Test_22,0.0028257572557777166,0.1314597725868225,0.8635305762290955,0.0021838799584656954
Test_23,0.00034176246845163405,0.023727284744381905,0.0002706176892388612,0.9756602644920349
Test_24,0.06004832684993744,0.8436816930770874,0.07024810463190079,0.02602190524339676
Test_25,0.1631685197353363,0.7620299458503723,0.04280766472220421,0.03199382126331329
Test_26,0.0316140279173851,0.870786726474762,0.07570814341306686,0.021891092881560326
Test_27,0.01459533255547285,0.5323550701141357,0.44143325090408325,0.011616302654147148
Test_28,0.4445905387401581,0.5123528838157654,0.03520785644650459,0.007848745211958885
Test_29,0.003970651887357235,0.2814055383205414,0.710020899772644,0.004602908156812191
Test_30,0.0380902923643589,0.8450021743774414,0.08554676175117493,0.03136070817708969
Test_31,0.00021229077538009733,0.030941493809223175,0.9680547714233398,0.0007914059679023921
Test_32,0.038541290909051895,0.8661769032478333,0.07034105062484741,0.024940812960267067
Test_33,0.022728469222784042,0.8118883967399597,0.04258868470788002,0.12279435247182846
Test_34,0.08138857036828995,0.8367999196052551,0.06106257811188698,0.020748913288116455
