image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00015846041787881404,0.029019804671406746,0.9691852927207947,0.0016364253824576735
Test_1,8.890617755241692e-05,0.0332103930413723,0.9646866321563721,0.0020140884444117546
Test_2,0.01379377581179142,0.41594672203063965,0.010502573102712631,0.5597569942474365
Test_3,0.9387789964675903,0.05509922653436661,0.005624355748295784,0.0004974179319106042
Test_4,1.9229366444051266e-05,0.009160433895885944,0.989834189414978,0.0009862727019935846
Test_5,0.2089628130197525,0.7316024303436279,0.033278826624155045,0.026155991479754448
Test_6,0.9508228302001953,0.04484320059418678,0.0040077930316329,0.0003261443052906543
Test_7,0.0004943216335959733,0.03555460646748543,0.000691271445248276,0.9632598161697388
Test_8,0.03752230107784271,0.8561018109321594,0.03192228451371193,0.07445359230041504
Test_9,0.06985421478748322,0.8315085768699646,0.06541942805051804,0.03321768343448639
Test_10,0.7059046030044556,0.27368858456611633,0.016332102939486504,0.004074668046087027
Test_11,0.05642804130911827,0.8400424122810364,0.045534294098615646,0.057995282113552094
Test_12,0.025836268439888954,0.878723680973053,0.035949062556028366,0.05949102342128754
Test_13,0.7856181859970093,0.19573935866355896,0.01725138910114765,0.0013910932466387749
Test_14,1.5687993482060847e-06,0.000650741916615516,0.999315619468689,3.202590232831426e-05
Test_15,3.67708651083376e-07,0.00030308266286738217,0.9996808767318726,1.5690817235736176e-05
Test_16,0.21093809604644775,0.7146630883216858,0.043431587517261505,0.03096718341112137
Test_17,0.025541258975863457,0.7106931209564209,0.0574721060693264,0.20629355311393738
Test_18,0.9565694332122803,0.03928985074162483,0.0036616649013012648,0.000479082198580727
Test_19,2.9417822133837035e-07,0.00023101031547412276,0.9997498393058777,1.883270488178823e-05
Test_20,0.02461998537182808,0.8244971632957458,0.031153367832303047,0.11972950398921967
Test_21,0.710082471370697,0.2614266872406006,0.018224045634269714,0.010266796685755253
Test_22,0.0002210349339293316,0.032537661492824554,0.9659102559089661,0.0013311216607689857
